"","Store","Date","Dept","IsHoliday","Temperature","Fuel_Price","CPI","Unemployment","Type","Size"
"464",1,2012-12-14,36,0,48,3,223,6,"A",151315
"465",1,2012-12-14,46,0,48,3,223,6,"A",151315
"466",1,2012-12-14,13,0,48,3,223,6,"A",151315
"467",1,2012-12-14,35,0,48,3,223,6,"A",151315
"468",1,2012-12-14,90,0,48,3,223,6,"A",151315
"469",1,2012-12-14,33,0,48,3,223,6,"A",151315
"470",1,2012-12-14,32,0,48,3,223,6,"A",151315
"471",1,2012-12-14,16,0,48,3,223,6,"A",151315
"472",1,2012-12-14,2,0,48,3,223,6,"A",151315
"473",1,2012-12-14,58,0,48,3,223,6,"A",151315
"474",1,2012-12-14,4,0,48,3,223,6,"A",151315
"475",1,2012-12-14,67,0,48,3,223,6,"A",151315
"476",1,2012-12-14,85,0,48,3,223,6,"A",151315
"477",1,2012-12-14,37,0,48,3,223,6,"A",151315
"478",1,2012-12-14,14,0,48,3,223,6,"A",151315
"479",1,2012-12-14,17,0,48,3,223,6,"A",151315
"480",1,2012-12-14,18,0,48,3,223,6,"A",151315
"481",1,2012-12-14,95,0,48,3,223,6,"A",151315
"482",1,2012-12-14,91,0,48,3,223,6,"A",151315
"483",1,2012-12-14,28,0,48,3,223,6,"A",151315
"484",1,2012-12-14,80,0,48,3,223,6,"A",151315
"485",1,2012-12-14,71,0,48,3,223,6,"A",151315
"486",1,2012-12-14,3,0,48,3,223,6,"A",151315
"487",1,2012-12-14,49,0,48,3,223,6,"A",151315
"488",1,2012-12-14,5,0,48,3,223,6,"A",151315
"489",1,2012-12-14,52,0,48,3,223,6,"A",151315
"490",1,2012-12-14,79,0,48,3,223,6,"A",151315
"491",1,2012-12-14,27,0,48,3,223,6,"A",151315
"492",1,2012-12-14,38,0,48,3,223,6,"A",151315
"493",1,2012-12-14,93,0,48,3,223,6,"A",151315
"494",1,2012-12-14,72,0,48,3,223,6,"A",151315
"495",1,2012-12-14,54,0,48,3,223,6,"A",151315
"496",1,2012-12-14,29,0,48,3,223,6,"A",151315
"497",1,2012-12-14,6,0,48,3,223,6,"A",151315
"498",1,2012-12-14,40,0,48,3,223,6,"A",151315
"499",1,2012-12-14,41,0,48,3,223,6,"A",151315
"500",1,2012-12-14,92,0,48,3,223,6,"A",151315
"501",1,2012-12-14,30,0,48,3,223,6,"A",151315
"502",1,2012-12-14,7,0,48,3,223,6,"A",151315
"503",1,2012-12-14,74,0,48,3,223,6,"A",151315
"504",1,2012-12-21,19,0,56,3,223,6,"A",151315
"505",1,2012-12-21,81,0,56,3,223,6,"A",151315
"506",1,2012-12-21,97,0,56,3,223,6,"A",151315
"507",1,2012-12-21,20,0,56,3,223,6,"A",151315
"508",1,2012-12-21,21,0,56,3,223,6,"A",151315
"509",1,2012-12-21,98,0,56,3,223,6,"A",151315
"510",1,2012-12-21,1,0,56,3,223,6,"A",151315
"511",1,2012-12-21,56,0,56,3,223,6,"A",151315
"512",1,2012-12-21,82,0,56,3,223,6,"A",151315
"513",1,2012-12-21,12,0,56,3,223,6,"A",151315
"514",1,2012-12-21,55,0,56,3,223,6,"A",151315
"515",1,2012-12-21,23,0,56,3,223,6,"A",151315
"516",1,2012-12-21,26,0,56,3,223,6,"A",151315
"517",1,2012-12-21,99,0,56,3,223,6,"A",151315
"518",1,2012-12-21,33,0,56,3,223,6,"A",151315
"519",1,2012-12-21,24,0,56,3,223,6,"A",151315
"520",1,2012-12-21,47,0,56,3,223,6,"A",151315
"521",1,2012-12-21,46,0,56,3,223,6,"A",151315
"522",1,2012-12-21,3,0,56,3,223,6,"A",151315
"523",1,2012-12-21,22,0,56,3,223,6,"A",151315
"524",1,2012-12-21,32,0,56,3,223,6,"A",151315
"525",1,2012-12-21,31,0,56,3,223,6,"A",151315
"526",1,2012-12-21,48,0,56,3,223,6,"A",151315
"527",1,2012-12-21,11,0,56,3,223,6,"A",151315
"528",1,2012-12-21,58,0,56,3,223,6,"A",151315
"529",1,2012-12-21,29,0,56,3,223,6,"A",151315
"530",1,2012-12-21,2,0,56,3,223,6,"A",151315
"531",1,2012-12-21,25,0,56,3,223,6,"A",151315
"532",1,2012-12-21,94,0,56,3,223,6,"A",151315
"533",1,2012-12-21,34,0,56,3,223,6,"A",151315
"534",1,2012-12-21,36,0,56,3,223,6,"A",151315
"535",1,2012-12-21,95,0,56,3,223,6,"A",151315
"536",1,2012-12-21,87,0,56,3,223,6,"A",151315
"537",1,2012-12-21,16,0,56,3,223,6,"A",151315
"538",1,2012-12-21,44,0,56,3,223,6,"A",151315
"539",1,2012-12-21,85,0,56,3,223,6,"A",151315
"540",1,2012-12-21,60,0,56,3,223,6,"A",151315
"541",1,2012-12-21,4,0,56,3,223,6,"A",151315
"542",1,2012-12-21,71,0,56,3,223,6,"A",151315
"543",1,2012-12-21,59,0,56,3,223,6,"A",151315
"544",1,2012-12-21,7,0,56,3,223,6,"A",151315
"545",1,2012-12-21,35,0,56,3,223,6,"A",151315
"546",1,2012-12-21,83,0,56,3,223,6,"A",151315
"547",1,2012-12-21,38,0,56,3,223,6,"A",151315
"548",1,2012-12-21,14,0,56,3,223,6,"A",151315
"549",1,2012-12-21,13,0,56,3,223,6,"A",151315
"550",1,2012-12-21,91,0,56,3,223,6,"A",151315
"551",1,2012-12-21,90,0,56,3,223,6,"A",151315
"552",1,2012-12-21,96,0,56,3,223,6,"A",151315
"553",1,2012-12-21,27,0,56,3,223,6,"A",151315
"554",1,2012-12-21,5,0,56,3,223,6,"A",151315
"555",1,2012-12-21,72,0,56,3,223,6,"A",151315
"556",1,2012-12-21,6,0,56,3,223,6,"A",151315
"557",1,2012-12-21,92,0,56,3,223,6,"A",151315
"558",1,2012-12-21,54,0,56,3,223,6,"A",151315
"559",1,2012-12-21,37,0,56,3,223,6,"A",151315
"560",1,2012-12-21,41,0,56,3,223,6,"A",151315
"561",1,2012-12-21,52,0,56,3,223,6,"A",151315
"562",1,2012-12-21,17,0,56,3,223,6,"A",151315
"563",1,2012-12-21,18,0,56,3,223,6,"A",151315
"564",1,2012-12-21,74,0,56,3,223,6,"A",151315
"565",1,2012-12-21,30,0,56,3,223,6,"A",151315
"566",1,2012-12-21,80,0,56,3,223,6,"A",151315
"567",1,2012-12-21,67,0,56,3,223,6,"A",151315
"568",1,2012-12-21,40,0,56,3,223,6,"A",151315
"569",1,2012-12-21,10,0,56,3,223,6,"A",151315
"570",1,2012-12-21,8,0,56,3,223,6,"A",151315
"571",1,2012-12-21,49,0,56,3,223,6,"A",151315
"572",1,2012-12-21,28,0,56,3,223,6,"A",151315
"573",1,2012-12-21,79,0,56,3,223,6,"A",151315
"574",1,2012-12-21,42,0,56,3,223,6,"A",151315
"575",1,2012-12-21,93,0,56,3,223,6,"A",151315
"576",1,2012-12-21,9,0,56,3,223,6,"A",151315
"577",1,2012-12-28,20,1,44,3,223,6,"A",151315
"578",1,2012-12-28,35,1,44,3,223,6,"A",151315
"579",1,2012-12-28,21,1,44,3,223,6,"A",151315
"580",1,2012-12-28,94,1,44,3,223,6,"A",151315
"581",1,2012-12-28,55,1,44,3,223,6,"A",151315
"582",1,2012-12-28,97,1,44,3,223,6,"A",151315
"583",1,2012-12-28,98,1,44,3,223,6,"A",151315
"584",1,2012-12-28,25,1,44,3,223,6,"A",151315
"585",1,2012-12-28,81,1,44,3,223,6,"A",151315
"586",1,2012-12-28,36,1,44,3,223,6,"A",151315
"587",1,2012-12-28,1,1,44,3,223,6,"A",151315
"588",1,2012-12-28,42,1,44,3,223,6,"A",151315
"589",1,2012-12-28,22,1,44,3,223,6,"A",151315
"590",1,2012-12-28,23,1,44,3,223,6,"A",151315
"591",1,2012-12-28,95,1,44,3,223,6,"A",151315
"592",1,2012-12-28,19,1,44,3,223,6,"A",151315
"593",1,2012-12-28,11,1,44,3,223,6,"A",151315
"594",1,2012-12-28,82,1,44,3,223,6,"A",151315
"595",1,2012-12-28,37,1,44,3,223,6,"A",151315
"596",1,2012-12-28,56,1,44,3,223,6,"A",151315
"597",1,2012-12-28,58,1,44,3,223,6,"A",151315
"598",1,2012-12-28,2,1,44,3,223,6,"A",151315
"599",1,2012-12-28,99,1,44,3,223,6,"A",151315
"600",1,2012-12-28,92,1,44,3,223,6,"A",151315
"601",1,2012-12-28,44,1,44,3,223,6,"A",151315
"602",1,2012-12-28,12,1,44,3,223,6,"A",151315
"603",1,2012-12-28,83,1,44,3,223,6,"A",151315
"604",1,2012-12-28,48,1,44,3,223,6,"A",151315
"605",1,2012-12-28,38,1,44,3,223,6,"A",151315
"606",1,2012-12-28,34,1,44,3,223,6,"A",151315
"607",1,2012-12-28,60,1,44,3,223,6,"A",151315
"608",1,2012-12-28,24,1,44,3,223,6,"A",151315
"609",1,2012-12-28,4,1,44,3,223,6,"A",151315
"610",1,2012-12-28,71,1,44,3,223,6,"A",151315
"611",1,2012-12-28,26,1,44,3,223,6,"A",151315
"612",1,2012-12-28,3,1,44,3,223,6,"A",151315
"613",1,2012-12-28,85,1,44,3,223,6,"A",151315
"614",1,2012-12-28,87,1,44,3,223,6,"A",151315
"615",1,2012-12-28,46,1,44,3,223,6,"A",151315
"616",1,2012-12-28,13,1,44,3,223,6,"A",151315
"617",1,2012-12-28,5,1,44,3,223,6,"A",151315
"618",1,2012-12-28,6,1,44,3,223,6,"A",151315
"619",1,2012-12-28,40,1,44,3,223,6,"A",151315
"620",1,2012-12-28,96,1,44,3,223,6,"A",151315
"621",1,2012-12-28,59,1,44,3,223,6,"A",151315
"622",1,2012-12-28,14,1,44,3,223,6,"A",151315
"623",1,2012-12-28,30,1,44,3,223,6,"A",151315
"624",1,2012-12-28,7,1,44,3,223,6,"A",151315
"625",1,2012-12-28,49,1,44,3,223,6,"A",151315
"626",1,2012-12-28,67,1,44,3,223,6,"A",151315
"627",1,2012-12-28,16,1,44,3,223,6,"A",151315
"628",1,2012-12-28,18,1,44,3,223,6,"A",151315
"629",1,2012-12-28,27,1,44,3,223,6,"A",151315
"630",1,2012-12-28,52,1,44,3,223,6,"A",151315
"631",1,2012-12-28,29,1,44,3,223,6,"A",151315
"632",1,2012-12-28,31,1,44,3,223,6,"A",151315
"633",1,2012-12-28,72,1,44,3,223,6,"A",151315
"634",1,2012-12-28,90,1,44,3,223,6,"A",151315
"635",1,2012-12-28,41,1,44,3,223,6,"A",151315
"636",1,2012-12-28,17,1,44,3,223,6,"A",151315
"637",1,2012-12-28,32,1,44,3,223,6,"A",151315
"638",1,2012-12-28,8,1,44,3,223,6,"A",151315
"639",1,2012-12-28,80,1,44,3,223,6,"A",151315
"640",1,2012-12-28,28,1,44,3,223,6,"A",151315
"641",1,2012-12-28,74,1,44,3,223,6,"A",151315
"642",1,2012-12-28,33,1,44,3,223,6,"A",151315
"643",1,2012-12-28,9,1,44,3,223,6,"A",151315
"644",1,2012-12-28,91,1,44,3,223,6,"A",151315
"645",1,2012-12-28,10,1,44,3,223,6,"A",151315
"646",1,2012-12-28,79,1,44,3,223,6,"A",151315
"647",1,2012-12-28,54,1,44,3,223,6,"A",151315
"648",1,2012-12-28,93,1,44,3,223,6,"A",151315
"649",1,2013-01-04,21,0,41,3,224,6,"A",151315
"650",1,2013-01-04,22,0,41,3,224,6,"A",151315
"651",1,2013-01-04,23,0,41,3,224,6,"A",151315
"652",1,2013-01-04,8,0,41,3,224,6,"A",151315
"653",1,2013-01-04,44,0,41,3,224,6,"A",151315
"654",1,2013-01-04,97,0,41,3,224,6,"A",151315
"655",1,2013-01-04,25,0,41,3,224,6,"A",151315
"656",1,2013-01-04,2,0,41,3,224,6,"A",151315
"657",1,2013-01-04,94,0,41,3,224,6,"A",151315
"658",1,2013-01-04,55,0,41,3,224,6,"A",151315
"659",1,2013-01-04,95,0,41,3,224,6,"A",151315
"660",1,2013-01-04,1,0,41,3,224,6,"A",151315
"661",1,2013-01-04,3,0,41,3,224,6,"A",151315
"662",1,2013-01-04,98,0,41,3,224,6,"A",151315
"663",1,2013-01-04,35,0,41,3,224,6,"A",151315
"664",1,2013-01-04,19,0,41,3,224,6,"A",151315
"665",1,2013-01-04,81,0,41,3,224,6,"A",151315
"666",1,2013-01-04,36,0,41,3,224,6,"A",151315
"667",1,2013-01-04,37,0,41,3,224,6,"A",151315
"668",1,2013-01-04,96,0,41,3,224,6,"A",151315
"669",1,2013-01-04,58,0,41,3,224,6,"A",151315
"670",1,2013-01-04,59,0,41,3,224,6,"A",151315
"671",1,2013-01-04,24,0,41,3,224,6,"A",151315
"672",1,2013-01-04,54,0,41,3,224,6,"A",151315
"673",1,2013-01-04,42,0,41,3,224,6,"A",151315
"674",1,2013-01-04,82,0,41,3,224,6,"A",151315
"675",1,2013-01-04,7,0,41,3,224,6,"A",151315
"676",1,2013-01-04,11,0,41,3,224,6,"A",151315
"677",1,2013-01-04,20,0,41,3,224,6,"A",151315
"678",1,2013-01-04,26,0,41,3,224,6,"A",151315
"679",1,2013-01-04,52,0,41,3,224,6,"A",151315
"680",1,2013-01-04,83,0,41,3,224,6,"A",151315
"681",1,2013-01-04,6,0,41,3,224,6,"A",151315
"682",1,2013-01-04,87,0,41,3,224,6,"A",151315
"683",1,2013-01-04,34,0,41,3,224,6,"A",151315
"684",1,2013-01-04,60,0,41,3,224,6,"A",151315
"685",1,2013-01-04,12,0,41,3,224,6,"A",151315
"686",1,2013-01-04,29,0,41,3,224,6,"A",151315
"687",1,2013-01-04,4,0,41,3,224,6,"A",151315
"688",1,2013-01-04,72,0,41,3,224,6,"A",151315
"689",1,2013-01-04,85,0,41,3,224,6,"A",151315
"690",1,2013-01-04,48,0,41,3,224,6,"A",151315
"691",1,2013-01-04,46,0,41,3,224,6,"A",151315
"692",1,2013-01-04,92,0,41,3,224,6,"A",151315
"693",1,2013-01-04,27,0,41,3,224,6,"A",151315
"694",1,2013-01-04,16,0,41,3,224,6,"A",151315
"695",1,2013-01-04,28,0,41,3,224,6,"A",151315
"696",1,2013-01-04,38,0,41,3,224,6,"A",151315
"697",1,2013-01-04,9,0,41,3,224,6,"A",151315
"698",1,2013-01-04,10,0,41,3,224,6,"A",151315
"699",1,2013-01-04,40,0,41,3,224,6,"A",151315
"700",1,2013-01-04,71,0,41,3,224,6,"A",151315
"701",1,2013-01-04,17,0,41,3,224,6,"A",151315
"702",1,2013-01-04,49,0,41,3,224,6,"A",151315
"703",1,2013-01-04,56,0,41,3,224,6,"A",151315
"704",1,2013-01-04,13,0,41,3,224,6,"A",151315
"705",1,2013-01-04,30,0,41,3,224,6,"A",151315
"706",1,2013-01-04,74,0,41,3,224,6,"A",151315
"707",1,2013-01-04,91,0,41,3,224,6,"A",151315
"708",1,2013-01-04,31,0,41,3,224,6,"A",151315
"709",1,2013-01-04,14,0,41,3,224,6,"A",151315
"710",1,2013-01-04,33,0,41,3,224,6,"A",151315
"711",1,2013-01-04,18,0,41,3,224,6,"A",151315
"712",1,2013-01-04,41,0,41,3,224,6,"A",151315
"713",1,2013-01-04,32,0,41,3,224,6,"A",151315
"714",1,2013-01-04,90,0,41,3,224,6,"A",151315
"715",1,2013-01-04,79,0,41,3,224,6,"A",151315
"716",1,2013-01-04,5,0,41,3,224,6,"A",151315
"717",1,2013-01-04,67,0,41,3,224,6,"A",151315
"718",1,2013-01-04,93,0,41,3,224,6,"A",151315
"719",1,2013-01-04,80,0,41,3,224,6,"A",151315
"720",1,2013-01-11,97,0,50,3,224,6,"A",151315
"721",1,2013-01-11,98,0,50,3,224,6,"A",151315
"722",1,2013-01-11,21,0,50,3,224,6,"A",151315
"723",1,2013-01-11,22,0,50,3,224,6,"A",151315
"724",1,2013-01-11,1,0,50,3,224,6,"A",151315
"725",1,2013-01-11,56,0,50,3,224,6,"A",151315
"726",1,2013-01-11,25,0,50,3,224,6,"A",151315
"727",1,2013-01-11,2,0,50,3,224,6,"A",151315
"728",1,2013-01-11,3,0,50,3,224,6,"A",151315
"729",1,2013-01-11,26,0,50,3,224,6,"A",151315
"730",1,2013-01-11,59,0,50,3,224,6,"A",151315
"731",1,2013-01-11,58,0,50,3,224,6,"A",151315
"732",1,2013-01-11,29,0,50,3,224,6,"A",151315
"733",1,2013-01-11,7,0,50,3,224,6,"A",151315
"734",1,2013-01-11,44,0,50,3,224,6,"A",151315
"735",1,2013-01-11,4,0,50,3,224,6,"A",151315
"736",1,2013-01-11,5,0,50,3,224,6,"A",151315
"737",1,2013-01-11,6,0,50,3,224,6,"A",151315
"738",1,2013-01-11,95,0,50,3,224,6,"A",151315
"739",1,2013-01-11,55,0,50,3,224,6,"A",151315
"740",1,2013-01-11,20,0,50,3,224,6,"A",151315
"741",1,2013-01-11,19,0,50,3,224,6,"A",151315
"742",1,2013-01-11,31,0,50,3,224,6,"A",151315
"743",1,2013-01-11,8,0,50,3,224,6,"A",151315
"744",1,2013-01-11,23,0,50,3,224,6,"A",151315
"745",1,2013-01-11,71,0,50,3,224,6,"A",151315
"746",1,2013-01-11,94,0,50,3,224,6,"A",151315
"747",1,2013-01-11,32,0,50,3,224,6,"A",151315
"748",1,2013-01-11,9,0,50,3,224,6,"A",151315
"749",1,2013-01-11,81,0,50,3,224,6,"A",151315
"750",1,2013-01-11,30,0,50,3,224,6,"A",151315
"751",1,2013-01-11,11,0,50,3,224,6,"A",151315
"752",1,2013-01-11,82,0,50,3,224,6,"A",151315
"753",1,2013-01-11,24,0,50,3,224,6,"A",151315
"754",1,2013-01-11,92,0,50,3,224,6,"A",151315
"755",1,2013-01-11,72,0,50,3,224,6,"A",151315
"756",1,2013-01-11,10,0,50,3,224,6,"A",151315
"757",1,2013-01-11,12,0,50,3,224,6,"A",151315
"758",1,2013-01-11,28,0,50,3,224,6,"A",151315
"759",1,2013-01-11,48,0,50,3,224,6,"A",151315
"760",1,2013-01-11,42,0,50,3,224,6,"A",151315
"761",1,2013-01-11,27,0,50,3,224,6,"A",151315
"762",1,2013-01-11,37,0,50,3,224,6,"A",151315
"763",1,2013-01-11,79,0,50,3,224,6,"A",151315
"764",1,2013-01-11,36,0,50,3,224,6,"A",151315
"765",1,2013-01-11,93,0,50,3,224,6,"A",151315
"766",1,2013-01-11,96,0,50,3,224,6,"A",151315
"767",1,2013-01-11,83,0,50,3,224,6,"A",151315
"768",1,2013-01-11,74,0,50,3,224,6,"A",151315
"769",1,2013-01-11,87,0,50,3,224,6,"A",151315
"770",1,2013-01-11,85,0,50,3,224,6,"A",151315
"771",1,2013-01-11,60,0,50,3,224,6,"A",151315
"772",1,2013-01-11,46,0,50,3,224,6,"A",151315
"773",1,2013-01-11,33,0,50,3,224,6,"A",151315
"774",1,2013-01-11,38,0,50,3,224,6,"A",151315
"775",1,2013-01-11,40,0,50,3,224,6,"A",151315
"776",1,2013-01-11,80,0,50,3,224,6,"A",151315
"777",1,2013-01-11,49,0,50,3,224,6,"A",151315
"778",1,2013-01-11,34,0,50,3,224,6,"A",151315
"779",1,2013-01-11,13,0,50,3,224,6,"A",151315
"780",1,2013-01-11,14,0,50,3,224,6,"A",151315
"781",1,2013-01-11,90,0,50,3,224,6,"A",151315
"782",1,2013-01-11,41,0,50,3,224,6,"A",151315
"783",1,2013-01-11,17,0,50,3,224,6,"A",151315
"784",1,2013-01-11,67,0,50,3,224,6,"A",151315
"785",1,2013-01-11,52,0,50,3,224,6,"A",151315
"786",1,2013-01-11,91,0,50,3,224,6,"A",151315
"787",1,2013-01-11,18,0,50,3,224,6,"A",151315
"788",1,2013-01-11,35,0,50,3,224,6,"A",151315
"789",1,2013-01-11,16,0,50,3,224,6,"A",151315
"790",1,2013-01-18,97,0,42,3,224,6,"A",151315
"791",1,2013-01-18,45,0,42,3,224,6,"A",151315
"792",1,2013-01-18,98,0,42,3,224,6,"A",151315
"793",1,2013-01-18,26,0,42,3,224,6,"A",151315
"794",1,2013-01-18,4,0,42,3,224,6,"A",151315
"795",1,2013-01-18,96,0,42,3,224,6,"A",151315
"796",1,2013-01-18,22,0,42,3,224,6,"A",151315
"797",1,2013-01-18,21,0,42,3,224,6,"A",151315
"798",1,2013-01-18,2,0,42,3,224,6,"A",151315
"799",1,2013-01-18,60,0,42,3,224,6,"A",151315
"800",1,2013-01-18,29,0,42,3,224,6,"A",151315
"801",1,2013-01-18,95,0,42,3,224,6,"A",151315
"802",1,2013-01-18,19,0,42,3,224,6,"A",151315
"803",1,2013-01-18,54,0,42,3,224,6,"A",151315
"804",1,2013-01-18,5,0,42,3,224,6,"A",151315
"805",1,2013-01-18,3,0,42,3,224,6,"A",151315
"806",1,2013-01-18,55,0,42,3,224,6,"A",151315
"807",1,2013-01-18,59,0,42,3,224,6,"A",151315
"808",1,2013-01-18,94,0,42,3,224,6,"A",151315
"809",1,2013-01-18,8,0,42,3,224,6,"A",151315
"810",1,2013-01-18,9,0,42,3,224,6,"A",151315
"811",1,2013-01-18,10,0,42,3,224,6,"A",151315
"812",1,2013-01-18,25,0,42,3,224,6,"A",151315
"813",1,2013-01-18,7,0,42,3,224,6,"A",151315
"814",1,2013-01-18,71,0,42,3,224,6,"A",151315
"815",1,2013-01-18,23,0,42,3,224,6,"A",151315
"816",1,2013-01-18,92,0,42,3,224,6,"A",151315
"817",1,2013-01-18,81,0,42,3,224,6,"A",151315
"818",1,2013-01-18,74,0,42,3,224,6,"A",151315
"819",1,2013-01-18,6,0,42,3,224,6,"A",151315
"820",1,2013-01-18,58,0,42,3,224,6,"A",151315
"821",1,2013-01-18,67,0,42,3,224,6,"A",151315
"822",1,2013-01-18,72,0,42,3,224,6,"A",151315
"823",1,2013-01-18,82,0,42,3,224,6,"A",151315
"824",1,2013-01-18,32,0,42,3,224,6,"A",151315
"825",1,2013-01-18,37,0,42,3,224,6,"A",151315
"826",1,2013-01-18,12,0,42,3,224,6,"A",151315
"827",1,2013-01-18,56,0,42,3,224,6,"A",151315
"828",1,2013-01-18,44,0,42,3,224,6,"A",151315
"829",1,2013-01-18,1,0,42,3,224,6,"A",151315
"830",1,2013-01-18,28,0,42,3,224,6,"A",151315
"831",1,2013-01-18,79,0,42,3,224,6,"A",151315
"832",1,2013-01-18,24,0,42,3,224,6,"A",151315
"833",1,2013-01-18,33,0,42,3,224,6,"A",151315
"834",1,2013-01-18,42,0,42,3,224,6,"A",151315
"835",1,2013-01-18,31,0,42,3,224,6,"A",151315
"836",1,2013-01-18,80,0,42,3,224,6,"A",151315
"837",1,2013-01-18,20,0,42,3,224,6,"A",151315
"838",1,2013-01-18,27,0,42,3,224,6,"A",151315
"839",1,2013-01-18,83,0,42,3,224,6,"A",151315
"840",1,2013-01-18,11,0,42,3,224,6,"A",151315
"841",1,2013-01-18,93,0,42,3,224,6,"A",151315
"842",1,2013-01-18,36,0,42,3,224,6,"A",151315
"843",1,2013-01-18,30,0,42,3,224,6,"A",151315
"844",1,2013-01-18,34,0,42,3,224,6,"A",151315
"845",1,2013-01-18,46,0,42,3,224,6,"A",151315
"846",1,2013-01-18,90,0,42,3,224,6,"A",151315
"847",1,2013-01-18,87,0,42,3,224,6,"A",151315
"848",1,2013-01-18,41,0,42,3,224,6,"A",151315
"849",1,2013-01-18,14,0,42,3,224,6,"A",151315
"850",1,2013-01-18,13,0,42,3,224,6,"A",151315
"851",1,2013-01-18,48,0,42,3,224,6,"A",151315
"852",1,2013-01-18,35,0,42,3,224,6,"A",151315
"853",1,2013-01-18,40,0,42,3,224,6,"A",151315
"854",1,2013-01-18,91,0,42,3,224,6,"A",151315
"855",1,2013-01-18,18,0,42,3,224,6,"A",151315
"856",1,2013-01-18,16,0,42,3,224,6,"A",151315
"857",1,2013-01-18,49,0,42,3,224,6,"A",151315
"858",1,2013-01-18,17,0,42,3,224,6,"A",151315
"859",1,2013-01-18,38,0,42,3,224,6,"A",151315
"860",1,2013-01-18,85,0,42,3,224,6,"A",151315
"861",1,2013-01-18,52,0,42,3,224,6,"A",151315
"862",1,2013-01-25,6,0,53,3,224,6,"A",151315
"863",1,2013-01-25,71,0,53,3,224,6,"A",151315
"864",1,2013-01-25,21,0,53,3,224,6,"A",151315
"865",1,2013-01-25,55,0,53,3,224,6,"A",151315
"866",1,2013-01-25,98,0,53,3,224,6,"A",151315
"867",1,2013-01-25,26,0,53,3,224,6,"A",151315
"868",1,2013-01-25,9,0,53,3,224,6,"A",151315
"869",1,2013-01-25,22,0,53,3,224,6,"A",151315
"870",1,2013-01-25,5,0,53,3,224,6,"A",151315
"871",1,2013-01-25,92,0,53,3,224,6,"A",151315
"872",1,2013-01-25,29,0,53,3,224,6,"A",151315
"873",1,2013-01-25,97,0,53,3,224,6,"A",151315
"874",1,2013-01-25,23,0,53,3,224,6,"A",151315
"875",1,2013-01-25,99,0,53,3,224,6,"A",151315
"876",1,2013-01-25,4,0,53,3,224,6,"A",151315
"877",1,2013-01-25,10,0,53,3,224,6,"A",151315
"878",1,2013-01-25,3,0,53,3,224,6,"A",151315
"879",1,2013-01-25,2,0,53,3,224,6,"A",151315
"880",1,2013-01-25,27,0,53,3,224,6,"A",151315
"881",1,2013-01-25,79,0,53,3,224,6,"A",151315
"882",1,2013-01-25,80,0,53,3,224,6,"A",151315
"883",1,2013-01-25,96,0,53,3,224,6,"A",151315
"884",1,2013-01-25,59,0,53,3,224,6,"A",151315
"885",1,2013-01-25,44,0,53,3,224,6,"A",151315
"886",1,2013-01-25,93,0,53,3,224,6,"A",151315
"887",1,2013-01-25,1,0,53,3,224,6,"A",151315
"888",1,2013-01-25,42,0,53,3,224,6,"A",151315
"889",1,2013-01-25,67,0,53,3,224,6,"A",151315
"890",1,2013-01-25,32,0,53,3,224,6,"A",151315
"891",1,2013-01-25,33,0,53,3,224,6,"A",151315
"892",1,2013-01-25,58,0,53,3,224,6,"A",151315
"893",1,2013-01-25,72,0,53,3,224,6,"A",151315
"894",1,2013-01-25,28,0,53,3,224,6,"A",151315
"895",1,2013-01-25,7,0,53,3,224,6,"A",151315
"896",1,2013-01-25,34,0,53,3,224,6,"A",151315
"897",1,2013-01-25,25,0,53,3,224,6,"A",151315
"898",1,2013-01-25,31,0,53,3,224,6,"A",151315
"899",1,2013-01-25,11,0,53,3,224,6,"A",151315
"900",1,2013-01-25,56,0,53,3,224,6,"A",151315
"901",1,2013-01-25,54,0,53,3,224,6,"A",151315
"902",1,2013-01-25,95,0,53,3,224,6,"A",151315
"903",1,2013-01-25,35,0,53,3,224,6,"A",151315
"904",1,2013-01-25,8,0,53,3,224,6,"A",151315
"905",1,2013-01-25,24,0,53,3,224,6,"A",151315
"906",1,2013-01-25,60,0,53,3,224,6,"A",151315
"907",1,2013-01-25,30,0,53,3,224,6,"A",151315
"908",1,2013-01-25,46,0,53,3,224,6,"A",151315
"909",1,2013-01-25,94,0,53,3,224,6,"A",151315
"910",1,2013-01-25,19,0,53,3,224,6,"A",151315
"911",1,2013-01-25,82,0,53,3,224,6,"A",151315
"912",1,2013-01-25,36,0,53,3,224,6,"A",151315
"913",1,2013-01-25,20,0,53,3,224,6,"A",151315
"914",1,2013-01-25,52,0,53,3,224,6,"A",151315
"915",1,2013-01-25,38,0,53,3,224,6,"A",151315
"916",1,2013-01-25,81,0,53,3,224,6,"A",151315
"917",1,2013-01-25,74,0,53,3,224,6,"A",151315
"918",1,2013-01-25,37,0,53,3,224,6,"A",151315
"919",1,2013-01-25,17,0,53,3,224,6,"A",151315
"920",1,2013-01-25,12,0,53,3,224,6,"A",151315
"921",1,2013-01-25,16,0,53,3,224,6,"A",151315
"922",1,2013-01-25,48,0,53,3,224,6,"A",151315
"923",1,2013-01-25,90,0,53,3,224,6,"A",151315
"924",1,2013-01-25,13,0,53,3,224,6,"A",151315
"925",1,2013-01-25,83,0,53,3,224,6,"A",151315
"926",1,2013-01-25,87,0,53,3,224,6,"A",151315
"927",1,2013-01-25,14,0,53,3,224,6,"A",151315
"928",1,2013-01-25,18,0,53,3,224,6,"A",151315
